"Unnamed: 0","article_id","tweet_id","retweet_id","retweet_count","retweet_created_at","retweet_user_id","is_quote_status","cold_user","test"
3185,"politifact1216",1068736762619383808,1068866739285487616,135,"2018-12-01 13:57:43+00:00",726089858607894529,1.0,0,1
3186,"politifact1216",1068736762619383808,1068865962747805696,135,"2018-12-01 13:54:38+00:00",836004766262034432,1.0,1,1
3187,"politifact1216",1068736762619383808,1068861197150232576,135,"2018-12-01 13:35:42+00:00",3309750788,1.0,1,1
3188,"politifact1216",1068736762619383808,1068861084461932545,135,"2018-12-01 13:35:15+00:00",773667327577579520,1.0,1,1
3189,"politifact1216",1068736762619383808,1068860895944732674,135,"2018-12-01 13:34:30+00:00",846024202062848000,1.0,1,1
3190,"politifact1216",1068736762619383808,1068860012188131328,135,"2018-12-01 13:31:00+00:00",1012277550901530629,1.0,1,1
3191,"politifact1216",1068736762619383808,1068859840829759491,135,"2018-12-01 13:30:19+00:00",3718032078,1.0,1,1
3193,"politifact1216",1068736762619383808,1068859483223453697,135,"2018-12-01 13:28:53+00:00",784809697207472128,1.0,1,1
3194,"politifact1216",1068736762619383808,1068859332417265664,135,"2018-12-01 13:28:17+00:00",36555088,1.0,1,1
3195,"politifact1216",1068736762619383808,1068859174954696704,135,"2018-12-01 13:27:40+00:00",78882537,1.0,0,1
3196,"politifact1216",1068736762619383808,1068858953113759744,135,"2018-12-01 13:26:47+00:00",17280041,1.0,1,1
3197,"politifact1216",1068736762619383808,1068858737824276480,135,"2018-12-01 13:25:56+00:00",748350360373305344,1.0,0,1
3198,"politifact1216",1068736762619383808,1068858494772830208,135,"2018-12-01 13:24:58+00:00",3103213542,1.0,0,1
3199,"politifact1216",1068736762619383808,1068858204707307521,135,"2018-12-01 13:23:49+00:00",803593153521582080,1.0,0,1
3200,"politifact1216",1068736762619383808,1068858004861267968,135,"2018-12-01 13:23:01+00:00",397394017,1.0,0,1
3201,"politifact1216",1068736762619383808,1068857975748517888,135,"2018-12-01 13:22:54+00:00",174051790,1.0,1,1
3202,"politifact1216",1068736762619383808,1068857654724960256,135,"2018-12-01 13:21:37+00:00",739094611424096256,1.0,1,1
3203,"politifact1216",1068736762619383808,1068857589117661184,135,"2018-12-01 13:21:22+00:00",102769848,1.0,1,1
3204,"politifact1216",1068736762619383808,1068857391893106689,135,"2018-12-01 13:20:35+00:00",242566949,1.0,1,1
3205,"politifact1216",1068736762619383808,1068857075009286144,135,"2018-12-01 13:19:19+00:00",24449694,1.0,0,1
3206,"politifact1216",1068736762619383808,1068856747731886080,135,"2018-12-01 13:18:01+00:00",41906952,1.0,1,1
3207,"politifact1216",1068736762619383808,1068856488469381120,135,"2018-12-01 13:16:59+00:00",2202236365,1.0,1,1
3208,"politifact1216",1068736762619383808,1068856223657836544,135,"2018-12-01 13:15:56+00:00",895783389994897410,1.0,1,1
3209,"politifact1216",1068736762619383808,1068855728000004098,135,"2018-12-01 13:13:58+00:00",752621952322318337,1.0,0,1
3210,"politifact1216",1068736762619383808,1068855091468341248,135,"2018-12-01 13:11:26+00:00",826868576141377536,1.0,0,1
3211,"politifact1216",1068736762619383808,1068845844110209024,135,"2018-12-01 12:34:42+00:00",3107579802,1.0,1,1
3212,"politifact1216",1068736762619383808,1068838467604545537,135,"2018-12-01 12:05:23+00:00",4311881121,1.0,1,1
3213,"politifact1216",1068736762619383808,1068838232568279040,135,"2018-12-01 12:04:27+00:00",41579127,1.0,1,1
3214,"politifact1216",1068736762619383808,1068835553070776320,135,"2018-12-01 11:53:48+00:00",810302458895286273,1.0,0,1
3215,"politifact1216",1068736762619383808,1068831860254400513,135,"2018-12-01 11:39:08+00:00",122148117,1.0,0,1
3216,"politifact1216",1068736762619383808,1068828505226571776,135,"2018-12-01 11:25:48+00:00",810179186,1.0,1,1
3217,"politifact1216",1068736762619383808,1068824585703960577,135,"2018-12-01 11:10:13+00:00",864198358197469184,1.0,1,1
3218,"politifact1216",1068736762619383808,1068805794555023366,135,"2018-12-01 09:55:33+00:00",831670556101599233,1.0,0,1
3220,"politifact1216",1068736762619383808,1068797459378393088,135,"2018-12-01 09:22:26+00:00",1909127594,1.0,1,1
3221,"politifact1216",1068736762619383808,1068793438181584897,135,"2018-12-01 09:06:27+00:00",708428284464238592,1.0,1,1
3222,"politifact1216",1068736762619383808,1068790129840582656,135,"2018-12-01 08:53:18+00:00",18599237,1.0,1,1
3223,"politifact1216",1068736762619383808,1068786652070457344,135,"2018-12-01 08:39:29+00:00",1924302038,1.0,1,1
3224,"politifact1216",1068736762619383808,1068784905113395201,135,"2018-12-01 08:32:33+00:00",97638575,1.0,1,1
3225,"politifact1216",1068736762619383808,1068782733785104384,135,"2018-12-01 08:23:55+00:00",1512036313,1.0,1,1
3226,"politifact1216",1068736762619383808,1068782427256963072,135,"2018-12-01 08:22:42+00:00",134183668,1.0,1,1
3227,"politifact1216",1068736762619383808,1068771685644480512,135,"2018-12-01 07:40:01+00:00",251418810,1.0,1,1
3228,"politifact1216",1068736762619383808,1068766330462048256,135,"2018-12-01 07:18:44+00:00",617278625,1.0,1,1
3229,"politifact1216",1068736762619383808,1068766058276773889,135,"2018-12-01 07:17:39+00:00",169375490,1.0,1,1
3230,"politifact1216",1068736762619383808,1068764118541393920,135,"2018-12-01 07:09:57+00:00",1060209575381602305,1.0,1,1
3231,"politifact1216",1068736762619383808,1068763162487521280,135,"2018-12-01 07:06:09+00:00",26486357,1.0,1,1
3232,"politifact1216",1068736762619383808,1068755630134099968,135,"2018-12-01 06:36:13+00:00",15976044,1.0,0,1
3233,"politifact1216",1068736762619383808,1068754947221663744,135,"2018-12-01 06:33:30+00:00",58525387,1.0,1,1
3234,"politifact1216",1068736762619383808,1068752155337609216,135,"2018-12-01 06:22:24+00:00",28459537,1.0,1,1
3235,"politifact1216",1068736762619383808,1068750682864312320,135,"2018-12-01 06:16:33+00:00",1068170007736049665,1.0,1,1
3236,"politifact1216",1068736762619383808,1068749740567801856,135,"2018-12-01 06:12:49+00:00",939705068235800577,1.0,1,1
3237,"politifact1216",1068736762619383808,1068749180682723329,135,"2018-12-01 06:10:35+00:00",453430751,1.0,1,1
3238,"politifact1216",1068736762619383808,1068748843955773440,135,"2018-12-01 06:09:15+00:00",2170388566,1.0,1,1
3239,"politifact1216",1068736762619383808,1068748728863846400,135,"2018-12-01 06:08:48+00:00",910004101240446976,1.0,1,1
3240,"politifact1216",1068736762619383808,1068746901707722752,135,"2018-12-01 06:01:32+00:00",18090958,1.0,1,1
3241,"politifact1216",1068736762619383808,1068746521179549696,135,"2018-12-01 06:00:01+00:00",285802933,1.0,0,1
3243,"politifact1216",1068736762619383808,1068745931200319488,135,"2018-12-01 05:57:40+00:00",1017459978679083009,1.0,1,1
3244,"politifact1216",1068736762619383808,1068745288288878593,135,"2018-12-01 05:55:07+00:00",28673553,1.0,1,1
3245,"politifact1216",1068736762619383808,1068744968649482241,135,"2018-12-01 05:53:51+00:00",204598799,1.0,0,1
3247,"politifact1216",1068736762619383808,1068744482273861632,135,"2018-12-01 05:51:55+00:00",906182374383341568,1.0,1,1
3248,"politifact1216",1068736762619383808,1068744368704507904,135,"2018-12-01 05:51:28+00:00",738759178139770880,1.0,0,1
3252,"politifact1216",1070512385184677888,1070529061980725253,2,"2018-12-06 04:03:12+00:00",725948930,0.0,1,1
3253,"politifact1216",1070512385184677888,1070513417490882561,2,"2018-12-06 03:01:02+00:00",134971995,0.0,0,1
3256,"politifact1216",1058933991276011521,1058937350473048064,1,"2018-11-04 04:21:53+00:00",3472849337,0.0,0,1
3257,"politifact1216",1061137302313824256,1061464822573883392,9,"2018-11-11 03:45:09+00:00",28686614,0.0,1,1
3258,"politifact1216",1061137302313824256,1061146466851450880,9,"2018-11-10 06:40:07+00:00",98903593,0.0,1,1
3259,"politifact1216",1061137302313824256,1061141677836926976,9,"2018-11-10 06:21:05+00:00",2480030972,0.0,1,1
3260,"politifact1216",1061137302313824256,1061140782969573376,9,"2018-11-10 06:17:32+00:00",868648623608741888,0.0,1,1
3261,"politifact1216",1061137302313824256,1061139734334988288,9,"2018-11-10 06:13:22+00:00",246498739,0.0,1,1
3262,"politifact1216",1061137302313824256,1061138265351315457,9,"2018-11-10 06:07:32+00:00",84076903,0.0,0,1
3263,"politifact1216",1061137302313824256,1061138094651592704,9,"2018-11-10 06:06:51+00:00",1152089382,0.0,1,1
3264,"politifact1216",1061137302313824256,1061137812190388224,9,"2018-11-10 06:05:44+00:00",2548949706,0.0,1,1
3265,"politifact1216",1069665003270213632,1070839559724912641,48,"2018-12-07 00:37:00+00:00",285574193,0.0,1,1
3266,"politifact1216",1069665003270213632,1070579642493394944,48,"2018-12-06 07:24:11+00:00",860436354,0.0,1,1
3267,"politifact1216",1069665003270213632,1070568730030071810,48,"2018-12-06 06:40:50+00:00",42877164,0.0,0,1
3268,"politifact1216",1069665003270213632,1070566822330552321,48,"2018-12-06 06:33:15+00:00",78489442,0.0,1,1
3269,"politifact1216",1069665003270213632,1070312056367271936,48,"2018-12-05 13:40:54+00:00",887561521,0.0,1,1
3270,"politifact1216",1069665003270213632,1070126495685898240,48,"2018-12-05 01:23:33+00:00",22974971,0.0,1,1
3271,"politifact1216",1069665003270213632,1070122953382092805,48,"2018-12-05 01:09:28+00:00",798890670,0.0,0,1
3272,"politifact1216",1069665003270213632,1069990743337508864,48,"2018-12-04 16:24:07+00:00",2359537176,0.0,0,1
3273,"politifact1216",1069665003270213632,1069989480696819714,48,"2018-12-04 16:19:06+00:00",376975325,0.0,1,1
3274,"politifact1216",1069665003270213632,1069858783927681024,48,"2018-12-04 07:39:45+00:00",19147622,0.0,1,1
3275,"politifact1216",1069665003270213632,1069816246378602496,48,"2018-12-04 04:50:44+00:00",736710115,0.0,1,1
3276,"politifact1216",1069665003270213632,1069808310344474625,48,"2018-12-04 04:19:11+00:00",489823939,0.0,0,1
3277,"politifact1216",1069665003270213632,1069777445744603136,48,"2018-12-04 02:16:33+00:00",3776573592,0.0,1,1
3278,"politifact1216",1069665003270213632,1069774205716230145,48,"2018-12-04 02:03:40+00:00",2761559836,0.0,1,1
3279,"politifact1216",1069665003270213632,1069766541435121664,48,"2018-12-04 01:33:13+00:00",117960284,0.0,1,1
3280,"politifact1216",1069665003270213632,1069758202953129984,48,"2018-12-04 01:00:05+00:00",535998595,0.0,1,1
3281,"politifact1216",1069665003270213632,1069756387062935552,48,"2018-12-04 00:52:52+00:00",791778064174878720,0.0,1,1
3282,"politifact1216",1069665003270213632,1069747323566256128,48,"2018-12-04 00:16:51+00:00",877951780470104064,0.0,0,1
3283,"politifact1216",1069665003270213632,1069742194918084608,48,"2018-12-03 23:56:28+00:00",2970211768,0.0,0,1
3284,"politifact1216",1069665003270213632,1069731938863325184,48,"2018-12-03 23:15:43+00:00",3891245537,0.0,0,1
3285,"politifact1216",1069665003270213632,1069718737564123138,48,"2018-12-03 22:23:16+00:00",133042957,0.0,1,1
3286,"politifact1216",1069665003270213632,1069717523757760518,48,"2018-12-03 22:18:26+00:00",701933387800559616,0.0,1,1
3287,"politifact1216",1069665003270213632,1069717012929220608,48,"2018-12-03 22:16:24+00:00",2763924880,0.0,1,1
3288,"politifact1216",1069665003270213632,1069709682820960257,48,"2018-12-03 21:47:17+00:00",1034335440415932417,0.0,1,1
3289,"politifact1216",1069665003270213632,1069706002700922892,48,"2018-12-03 21:32:39+00:00",968146274116685824,0.0,1,1
3290,"politifact1216",1069665003270213632,1069703475892809728,48,"2018-12-03 21:22:37+00:00",1860532266,0.0,1,1
3291,"politifact1216",1069665003270213632,1069700237264994304,48,"2018-12-03 21:09:45+00:00",46862531,0.0,1,1
3292,"politifact1216",1069665003270213632,1069698782252670977,48,"2018-12-03 21:03:58+00:00",921521460,0.0,0,1
3293,"politifact1216",1069665003270213632,1069691972984684545,48,"2018-12-03 20:36:54+00:00",759581804,0.0,0,1
3294,"politifact1216",1069665003270213632,1069687038679617537,48,"2018-12-03 20:17:18+00:00",219011844,0.0,1,1
3295,"politifact1216",1069665003270213632,1069686693337464840,48,"2018-12-03 20:15:56+00:00",61377300,0.0,1,1
3296,"politifact1216",1069665003270213632,1069686351530999809,48,"2018-12-03 20:14:34+00:00",2703819902,0.0,1,1
3297,"politifact1216",1069665003270213632,1069686112866762754,48,"2018-12-03 20:13:37+00:00",16570094,0.0,1,1
3298,"politifact1216",1069665003270213632,1069683004346458112,48,"2018-12-03 20:01:16+00:00",3057759609,0.0,0,1
3300,"politifact1216",1069665003270213632,1069672380329418752,48,"2018-12-03 19:19:03+00:00",3013639482,0.0,1,1
3301,"politifact1216",1069665003270213632,1069671753574694915,48,"2018-12-03 19:16:34+00:00",1068238321351122944,0.0,1,1
3302,"politifact1216",1069665003270213632,1069671396517789697,48,"2018-12-03 19:15:09+00:00",1067508284104605696,0.0,1,1
3303,"politifact1216",1069665003270213632,1069667859968724994,48,"2018-12-03 19:01:05+00:00",839995787564204032,0.0,1,1
3304,"politifact1216",1069665003270213632,1069666558337781762,48,"2018-12-03 18:55:55+00:00",183166373,0.0,0,1
3305,"politifact1216",1069665003270213632,1069666250584932354,48,"2018-12-03 18:54:42+00:00",238207778,0.0,0,1
3306,"politifact1216",1069665003270213632,1069665160921530368,48,"2018-12-03 18:50:22+00:00",133456403,0.0,0,1
3307,"politifact1216",1064838491434074112,1065068516292927489,89,"2018-11-21 02:24:56+00:00",256976741,1.0,1,1
3308,"politifact1216",1064838491434074112,1065018795117424640,89,"2018-11-20 23:07:22+00:00",1024059715,1.0,1,1
3309,"politifact1216",1064838491434074112,1064971079385587714,89,"2018-11-20 19:57:46+00:00",766679030691160064,1.0,1,1
3310,"politifact1216",1064838491434074112,1064969111908827136,89,"2018-11-20 19:49:57+00:00",1660943833,1.0,1,1
3311,"politifact1216",1064838491434074112,1064963951144759296,89,"2018-11-20 19:29:26+00:00",776225539459682306,1.0,1,1
3313,"politifact1216",1064838491434074112,1064931718862385152,89,"2018-11-20 17:21:21+00:00",865526988991102977,1.0,1,1
3314,"politifact1216",1064838491434074112,1064928068760793088,89,"2018-11-20 17:06:51+00:00",250988555,1.0,1,1
3315,"politifact1216",1064838491434074112,1064927565750497280,89,"2018-11-20 17:04:51+00:00",405125112,1.0,0,1
3316,"politifact1216",1064838491434074112,1064926054244999168,89,"2018-11-20 16:58:51+00:00",118128875,1.0,1,1
3317,"politifact1216",1064838491434074112,1064920779312308226,89,"2018-11-20 16:37:53+00:00",22846941,1.0,1,1
3318,"politifact1216",1064838491434074112,1064912490864222208,89,"2018-11-20 16:04:57+00:00",1180224992,1.0,1,1
3319,"politifact1216",1064838491434074112,1064912009219768322,89,"2018-11-20 16:03:02+00:00",971419051401601024,1.0,1,1
3320,"politifact1216",1064838491434074112,1064909536505548800,89,"2018-11-20 15:53:13+00:00",4892671215,1.0,1,1
3321,"politifact1216",1064838491434074112,1064893678878105603,89,"2018-11-20 14:50:12+00:00",31333030,1.0,1,1
3322,"politifact1216",1064838491434074112,1064891490835578881,89,"2018-11-20 14:41:30+00:00",28979958,1.0,1,1
3323,"politifact1216",1064838491434074112,1064890827262984192,89,"2018-11-20 14:38:52+00:00",821218060266635264,1.0,1,1
3324,"politifact1216",1064838491434074112,1064889738232946688,89,"2018-11-20 14:34:32+00:00",825955586705469440,1.0,1,1
3325,"politifact1216",1064838491434074112,1064880882895474688,89,"2018-11-20 13:59:21+00:00",822603005551853568,1.0,1,1
3326,"politifact1216",1064838491434074112,1064878370729717760,89,"2018-11-20 13:49:22+00:00",247488589,1.0,1,1
3327,"politifact1216",1064838491434074112,1064873336927178753,89,"2018-11-20 13:29:22+00:00",7824452,1.0,1,1
3328,"politifact1216",1064838491434074112,1064862536938352640,89,"2018-11-20 12:46:27+00:00",21624310,1.0,1,1
3329,"politifact1216",1064838491434074112,1064862163142090752,89,"2018-11-20 12:44:58+00:00",2438109488,1.0,1,1
3330,"politifact1216",1064838491434074112,1064861086569193472,89,"2018-11-20 12:40:41+00:00",271175725,1.0,1,1
3331,"politifact1216",1064838491434074112,1064860754988474369,89,"2018-11-20 12:39:22+00:00",201128260,1.0,1,1
3332,"politifact1216",1064838491434074112,1064857968485781505,89,"2018-11-20 12:28:18+00:00",908483150451499008,1.0,1,1
3333,"politifact1216",1064838491434074112,1064857052487536640,89,"2018-11-20 12:24:40+00:00",2968938018,1.0,0,1
3334,"politifact1216",1064838491434074112,1064856029702311937,89,"2018-11-20 12:20:36+00:00",20942720,1.0,1,1
3335,"politifact1216",1064838491434074112,1064854534294523904,89,"2018-11-20 12:14:39+00:00",898989650370584576,1.0,1,1
3336,"politifact1216",1064838491434074112,1064854184376315905,89,"2018-11-20 12:13:16+00:00",31492395,1.0,1,1
3337,"politifact1216",1064838491434074112,1064854130278174721,89,"2018-11-20 12:13:03+00:00",821873849176358912,1.0,1,1
3338,"politifact1216",1064838491434074112,1064853601212870658,89,"2018-11-20 12:10:57+00:00",811871776229785604,1.0,1,1
3339,"politifact1216",1064838491434074112,1064852991176523776,89,"2018-11-20 12:08:31+00:00",773206766918197248,1.0,1,1
3340,"politifact1216",1064838491434074112,1064852151137034240,89,"2018-11-20 12:05:11+00:00",1663761480,1.0,1,1
3341,"politifact1216",1064838491434074112,1064852100163747840,89,"2018-11-20 12:04:59+00:00",262385954,1.0,1,1
3343,"politifact1216",1064838491434074112,1064850639937650692,89,"2018-11-20 11:59:11+00:00",1726645268,1.0,1,1
3344,"politifact1216",1064838491434074112,1064849699654365184,89,"2018-11-20 11:55:27+00:00",1037858649979244546,1.0,1,1
3345,"politifact1216",1064838491434074112,1064848240959414273,89,"2018-11-20 11:49:39+00:00",991462959032369153,1.0,0,1
3346,"politifact1216",1064838491434074112,1064847004365406208,89,"2018-11-20 11:44:44+00:00",47695812,1.0,1,1
3347,"politifact1216",1064838491434074112,1064846815667867653,89,"2018-11-20 11:43:59+00:00",227914068,1.0,1,1
3348,"politifact1216",1064838491434074112,1064846813109370882,89,"2018-11-20 11:43:58+00:00",850727236281958401,1.0,0,1
3349,"politifact1216",1064838491434074112,1064844992659812352,89,"2018-11-20 11:36:44+00:00",709095967,1.0,0,1
3350,"politifact1216",1064838491434074112,1064844628220936197,89,"2018-11-20 11:35:17+00:00",247744426,1.0,1,1
3351,"politifact1216",1064838491434074112,1064844277816143872,89,"2018-11-20 11:33:54+00:00",2214892120,1.0,1,1
3352,"politifact1216",1064838491434074112,1064844261718466566,89,"2018-11-20 11:33:50+00:00",103088894,1.0,1,1
3353,"politifact1216",1064838491434074112,1064844165945745408,89,"2018-11-20 11:33:27+00:00",1061462142287777794,1.0,1,1
3354,"politifact1216",1064838491434074112,1064844137122418688,89,"2018-11-20 11:33:20+00:00",18199486,1.0,1,1
3355,"politifact1216",1064838491434074112,1064844128859627521,89,"2018-11-20 11:33:18+00:00",817979601653735424,1.0,1,1
3356,"politifact1216",1064838491434074112,1064843942208905216,89,"2018-11-20 11:32:34+00:00",795362614079418368,1.0,1,1
3357,"politifact1216",1064838491434074112,1064843599580405761,89,"2018-11-20 11:31:12+00:00",612057704,1.0,0,1
